path,label_name,label_idx
D:\065创新\unified_dataset\glass\brown-glass_146_brown-glass230.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_916_green-glass378.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_435_brown-glass491.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_711_green-glass193.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1807_white-glass613.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_489_brown-glass54.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_346_brown-glass410.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_585_brown-glass8.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1643_white-glass466.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_754_green-glass231.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1245_white-glass107.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2496_glass85.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_432_brown-glass489.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2028_glass114.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2159_glass232.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1471_white-glass310.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2385_glass436.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1523_white-glass358.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2436_glass482.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1409_white-glass255.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2319_glass377.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1208_green-glass74.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2086_glass167.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1785_white-glass594.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_2008_white-glass97.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_887_green-glass351.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1539_white-glass372.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_360_brown-glass423.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1679_white-glass499.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1974_white-glass764.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1281_white-glass14.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1721_white-glass536.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_715_green-glass197.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1920_white-glass715.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1026_green-glass477.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1800_white-glass607.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_353_brown-glass417.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_5_brown-glass103.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2399_glass449.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_717_green-glass199.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_329_brown-glass396.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_942_green-glass400.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1955_white-glass747.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_559_brown-glass602.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1725_white-glass54.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2443_glass489.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_94_brown-glass184.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1915_white-glass710.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_747_green-glass225.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1400_white-glass247.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2409_glass458.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_426_brown-glass483.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2435_glass481.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1107_green-glass55.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_339_brown-glass404.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1051_green-glass5.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_86_brown-glass177.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_678_green-glass163.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2150_glass224.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1548_white-glass380.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1141_green-glass580.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2325_glass382.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1081_green-glass526.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2355_glass409.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2259_glass322.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1794_white-glass601.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_249_brown-glass323.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1759_white-glass570.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2297_glass357.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2047_glass131.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_777_green-glass252.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_791_green-glass265.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2413_glass461.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_246_brown-glass320.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1576_white-glass405.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2187_glass258.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_2003_white-glass92.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1022_green-glass473.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1428_white-glass272.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1337_white-glass190.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_848_green-glass316.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2301_glass360.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_661_green-glass148.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_80_brown-glass171.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1863_white-glass664.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2100_glass18.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1115_green-glass557.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2164_glass237.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1230_green-glass94.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1288_white-glass146.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1964_white-glass755.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1633_white-glass457.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1142_green-glass581.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2431_glass478.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1526_white-glass360.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_826_green-glass297.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_978_green-glass433.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2146_glass220.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_780_green-glass255.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_602_brown-glass95.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_373_brown-glass435.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1748_white-glass560.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2236_glass301.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_660_green-glass147.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1312_white-glass168.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1168_green-glass604.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2465_glass57.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2304_glass363.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1149_green-glass588.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1053_green-glass500.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_407_brown-glass466.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1670_white-glass490.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_366_brown-glass429.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1795_white-glass602.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_399_brown-glass459.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_923_green-glass384.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1708_white-glass524.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2370_glass422.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_8_brown-glass106.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1947_white-glass74.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_764_green-glass240.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2487_glass77.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1677_white-glass497.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1511_white-glass347.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2277_glass339.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1249_white-glass110.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_379_brown-glass440.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_241_brown-glass316.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_802_green-glass275.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1801_white-glass608.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_830_green-glass30.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_395_brown-glass455.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2451_glass496.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_503_brown-glass552.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1834_white-glass638.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1302_white-glass159.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_997_green-glass450.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2130_glass206.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2298_glass358.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1645_white-glass468.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1841_white-glass644.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1910_white-glass706.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_39_brown-glass134.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_970_green-glass426.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2310_glass369.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1057_green-glass504.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1771_white-glass581.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_822_green-glass293.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_852_green-glass32.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1457_white-glass299.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_214_brown-glass292.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_696_green-glass18.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_9_brown-glass107.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2025_glass111.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2202_glass271.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_819_green-glass290.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1532_white-glass366.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1066_green-glass512.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2394_glass444.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_72_brown-glass164.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1435_white-glass279.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1673_white-glass493.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1991_white-glass81.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_560_brown-glass603.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_100_brown-glass19.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_324_brown-glass391.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_453_brown-glass507.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_476_brown-glass528.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2400_glass45.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_868_green-glass334.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_129_brown-glass215.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_847_green-glass315.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1250_white-glass111.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1024_green-glass475.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1197_green-glass64.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2467_glass59.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_196_brown-glass276.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1988_white-glass79.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_806_green-glass279.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_88_brown-glass179.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_728_green-glass208.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2412_glass460.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1029_green-glass48.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2050_glass134.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1625_white-glass45.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_800_green-glass273.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1962_white-glass753.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_22_brown-glass119.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2179_glass250.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2175_glass247.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1127_green-glass568.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2274_glass336.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1827_white-glass631.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1330_white-glass184.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1494_white-glass331.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1665_white-glass486.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_556_brown-glass60.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1829_white-glass633.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_861_green-glass328.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_200_brown-glass28.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_769_green-glass245.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1814_white-glass62.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1377_white-glass226.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1415_white-glass260.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2023_glass11.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_78_brown-glass17.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1888_white-glass687.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1890_white-glass689.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1004_green-glass457.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_808_green-glass280.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2232_glass299.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_690_green-glass174.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1873_white-glass673.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1177_green-glass612.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1433_white-glass277.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1171_green-glass607.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_202_brown-glass281.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1269_white-glass129.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2449_glass494.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1391_white-glass239.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_623_green-glass113.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1884_white-glass683.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1118_green-glass56.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_740_green-glass219.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_217_brown-glass295.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1971_white-glass761.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_396_brown-glass456.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2091_glass171.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2329_glass386.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2466_glass58.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1206_green-glass72.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_305_brown-glass374.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2152_glass226.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_76_brown-glass168.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_16_brown-glass113.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_940_green-glass4.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_532_brown-glass579.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1034_green-glass484.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_782_green-glass257.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_689_green-glass173.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_179_brown-glass260.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_240_brown-glass315.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1236_white-glass1.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_105_brown-glass194.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_233_brown-glass309.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1786_white-glass595.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_485_brown-glass536.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2038_glass123.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1847_white-glass65.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1104_green-glass547.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1664_white-glass485.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1745_white-glass558.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1885_white-glass684.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1429_white-glass273.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1862_white-glass663.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1857_white-glass659.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2376_glass428.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2333_glass39.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1233_green-glass97.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1661_white-glass482.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2154_glass228.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1575_white-glass404.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_481_brown-glass532.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_845_green-glass313.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_512_brown-glass560.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_729_green-glass209.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2196_glass266.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2316_glass374.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1784_white-glass593.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1122_green-glass563.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2104_glass183.jpg,glass,0
D:\065创新\unified_dataset\glass\glass_2252_glass316.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1150_green-glass589.jpg,glass,0
D:\065创新\unified_dataset\glass\brown-glass_67_brown-glass16.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_771_green-glass247.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1695_white-glass512.jpg,glass,0
D:\065创新\unified_dataset\glass\green-glass_1050_green-glass499.jpg,glass,0
D:\065创新\unified_dataset\glass\white-glass_1849_white-glass651.jpg,glass,0
